hiddenlayer;regul;regulrate;dropout;early_stopping;adagradconst;MSE;R2;train_steps;epochs;time_sec
(100, 100, 50, 25);l2;0.0001;0;True;1.00E-06;0.018362903;0.12860808;1001;1001;11.24
(100, 100, 50, 25);none;0.0001;0;True;0.0001;0.018386607;0.127483237;1001;1001;3.59
(50, 50);l2;0.001;0;True;0.0001;0.018419029;0.125944656;1001;1001;1.31
(100, 50, 25);none;0.001;0;True;0.0001;0.018452849;0.124339802;1001;1001;2.34
(100, 100, 50, 25);none;0.0001;0;True;1.00E-06;0.018469087;0.123569228;1001;1001;3.31
(50, 50);none;0.0001;0;False;1.00E-08;0.01850778;0.121733109;1001;1001;0.42
(100, 50, 25);l2;0.001;0.3;True;1.00E-08;0.018530164;0.12067087;1001;1001;2.02
(50, 50);none;0.0001;0;False;1.00E-06;0.018675369;0.113780312;1001;1001;0.4
(100, 100, 50, 25);none;0.001;0;False;1.00E-06;0.018814323;0.107186433;1001;1001;3.47
(50, 50);l2;0.0001;0;True;1.00E-08;0.018863762;0.104840365;1001;1001;4.41
(100, 100, 50, 25);l2;0.001;0;False;1.00E-08;0.018905684;0.102850977;1001;1001;13.59
(100, 50, 25);none;0.0001;0;True;1.00E-06;0.01898455;0.099108491;1001;1001;2.35
(100, 50, 25);none;0.0001;0;False;1.00E-06;0.018991212;0.098792322;1001;1001;2.36
(50, 50);none;0.001;0;True;0.0001;0.019066442;0.095222381;1001;1001;0.46
(100, 50, 25);none;0.001;0;False;1.00E-06;0.019129148;0.092246724;1001;1001;2.33
(100, 50, 25);l2;0.001;0;False;1.00E-08;0.019185732;0.08956162;1001;1001;9.68
(100, 50, 25);none;0.0001;0.3;True;1.00E-06;0.019187581;0.089473882;1001;1001;2.95
(100, 50, 25);none;0.001;0;True;1.00E-08;0.01924887;0.086565432;1001;1001;2.3
(50, 50);l2;0.0001;0.3;True;1.00E-06;0.019261428;0.085969543;1001;1001;4.25
(100, 50, 25);none;0.001;0;False;0.0001;0.01934604;0.081954353;1001;1001;2.39
(100, 50, 25);l2;0.0001;0.3;False;0.0001;0.019378438;0.080416943;1001;1001;3.09
(100, 50, 25);l2;0.0001;0.3;False;1.00E-06;0.01945816;0.076633841;1001;1001;8.01
(100, 50, 25);none;0.001;0.3;False;0.0001;0.019510927;0.074129816;1001;1001;3.08
(50, 50);l2;0.0001;0;False;1.00E-06;0.01952071;0.073665564;1001;1001;3.42
(100, 50, 25);l2;0.001;0.3;True;0.0001;0.019552579;0.072153263;1001;1001;0.98
(100, 50, 25);l2;0.0001;0;True;1.00E-08;0.019596845;0.070052675;1001;1001;9.54
(100, 50, 25);l2;0.001;0.3;False;1.00E-08;0.019601373;0.069837804;1001;1001;9.18
(100, 50, 25);l2;0.001;0.3;True;1.00E-06;0.019675527;0.066318909;1001;1001;1.85
(50, 50);l2;0.0001;0.3;False;1.00E-08;0.019680857;0.066065984;1001;1001;4.8
(100, 50, 25);none;0.001;0.3;True;0.0001;0.019767949;0.061933104;1001;1001;3.23
(50, 50);none;0.001;0.3;False;0.0001;0.019777813;0.061465051;1001;1001;0.68
(50, 50);none;0.001;0;False;0.0001;0.019840263;0.058501534;1001;1001;0.39
(100, 100, 50, 25);none;0.0001;0;True;1.00E-08;0.019977192;0.052003698;1001;1001;3.3
(100, 50, 25);none;0.0001;0.3;True;0.0001;0.019987122;0.051532481;1001;1001;3.03
(100, 50, 25);none;0.001;0;True;1.00E-06;0.02006902;0.04764609;1001;1001;2.3
(50, 50);l2;0.0001;0.3;True;0.0001;0.020076386;0.047296569;1001;1001;1.47
(50, 50);l2;0.0001;0;False;1.00E-08;0.020076805;0.047276688;1001;1001;4.23
(100, 50, 25);l2;0.0001;0;True;0.0001;0.020237921;0.039631084;1001;1001;2.15
(100, 50, 25);none;0.001;0.3;True;1.00E-08;0.0203322;0.035157182;1001;1001;3.04
(100, 50, 25);none;0.0001;0.3;True;1.00E-08;0.020407282;0.031594272;1001;1001;2.61
(100, 50, 25);none;0.001;0.3;False;1.00E-08;0.020410303;0.031450912;1001;1001;2.91
(50, 50);l2;0.0001;0.3;False;0.0001;0.020484097;0.027949068;1001;1001;1.52
(100, 50, 25);l2;0.001;0.3;False;1.00E-06;0.020559767;0.024358233;1001;1001;4.75
(50, 50);none;0.0001;0.3;True;1.00E-06;0.020565567;0.024082996;1001;1001;0.52
(100, 100, 50, 25);none;0.001;0;False;1.00E-08;0.020566696;0.024029425;1001;1001;3.37
(100, 50, 25);none;0.001;0.3;True;1.00E-06;0.020590969;0.022877579;1001;1001;3.21
(50, 50);none;0.0001;0;True;1.00E-06;0.02067572;0.018855818;1001;1001;0.44
(100, 50, 25);l2;0.0001;0.3;True;1.00E-06;0.020683275;0.018497289;1001;1001;7.37
(50, 50);none;0.001;0.3;True;1.00E-06;0.020789596;0.013451927;1001;1001;0.54
(100, 100, 50, 25);none;0.001;0;True;0.0001;0.020790881;0.013390953;1001;1001;3.01
(100, 50, 25);none;0.0001;0.3;False;0.0001;0.020805045;0.012718846;1001;1001;3.23
(100, 100, 50, 25);l2;0.001;0.3;False;1.00E-06;0.020977007;0.004558566;1001;1001;10.65
(100, 50, 25);l2;0.001;0.3;False;0.0001;0.020985088;0.00417509;1001;1001;1.06
(100, 100, 50, 25);none;0.0001;0.3;False;1.00E-06;0.021156468;-0.003957558;1001;1001;4.52
(100, 100, 50, 25);none;0.0001;0.3;False;0.0001;0.021160662;-0.004156577;1001;1001;4.98
(100, 100, 50, 25);none;0.001;0.3;False;0.0001;0.021181822;-0.005160733;1001;1001;4.71
(100, 100, 50, 25);l2;0.001;0.3;False;0.0001;0.021229539;-0.007425086;1001;1001;4.9
(100, 100, 50, 25);none;0.001;0.3;True;1.00E-06;0.02128995;-0.010291835;1001;1001;4.42
(100, 100, 50, 25);l2;0.001;0.3;True;0.0001;0.021443472;-0.017577053;1001;1001;4.89
(100, 100, 50, 25);l2;0.0001;0.3;True;1.00E-06;0.021504339;-0.020465431;1001;1001;10.5
(100, 100, 50, 25);none;0.0001;0;False;0.0001;0.021557827;-0.023003634;1001;1001;3.38
(100, 100, 50, 25);l2;0.0001;0.3;False;1.00E-08;0.021627948;-0.026331136;1001;1001;11.02
(100, 100, 50, 25);none;0.001;0.3;True;0.0001;0.021632544;-0.026549224;1001;1001;5.06
(100, 100, 50, 25);l2;0.0001;0.3;True;1.00E-08;0.021639279;-0.026868843;1001;1001;11.13
(50, 50);none;0.001;0;True;1.00E-06;0.021696216;-0.029570742;1001;1001;0.46
(50, 50);l2;0.0001;0;True;1.00E-06;0.02174715;-0.031987736;1001;1001;4.33
(100, 100, 50, 25);none;0.001;0.3;False;1.00E-06;0.02175661;-0.032436673;1001;1001;4.73
(100, 100, 50, 25);l2;0.0001;0.3;False;0.0001;0.021808376;-0.034893173;1001;1001;4.08
(100, 50, 25);l2;0.0001;0.3;False;1.00E-08;0.021871121;-0.037870678;1001;1001;8.89
(50, 50);none;0.001;0.3;True;0.0001;0.021925544;-0.040453237;1001;1001;1.22
(50, 50);none;0.001;0;True;1.00E-08;0.022008129;-0.04437221;1001;1001;0.46
(100, 50, 25);l2;0.001;0;False;0.0001;0.022066862;-0.047159343;1001;1001;2.18
(100, 50, 25);l2;0.0001;0;True;1.00E-06;0.022126716;-0.049999643;1001;1001;8.01
(100, 100, 50, 25);none;0.0001;0;False;1.00E-06;0.022226968;-0.054757003;1001;1001;2.7
(50, 50);none;0.001;0.3;False;1.00E-06;0.022509156;-0.068147935;1001;1001;0.48
(50, 50);l2;0.0001;0.3;True;1.00E-08;0.022511296;-0.068249503;1001;1001;4.98
(50, 50);l2;0.001;0.3;False;1.00E-08;0.022586462;-0.071816422;1001;1001;5.38
(50, 50);none;0.0001;0;False;0.0001;0.022894497;-0.086433869;1001;1001;0.4
(100, 100, 50, 25);none;0.0001;0.3;True;1.00E-06;0.022936718;-0.088437439;1001;1001;4.72
(50, 50);l2;0.001;0;True;1.00E-08;0.022963982;-0.089731202;1001;1001;5.69
(50, 50);none;0.001;0;False;1.00E-08;0.023022198;-0.092493811;1001;1001;0.47
(100, 50, 25);none;0.001;0;False;1.00E-08;0.023022446;-0.092505538;1001;1001;2.45
(50, 50);none;0.0001;0;True;1.00E-08;0.023024912;-0.092622592;1001;1001;0.36
(50, 50);none;0.0001;0.3;False;1.00E-08;0.023046845;-0.093663372;1001;1001;0.54
(100, 100, 50, 25);l2;0.0001;0.3;False;1.00E-06;0.023224901;-0.102112828;1001;1001;9.94
(100, 100, 50, 25);none;0.001;0;True;1.00E-08;0.023263926;-0.103964749;1001;1001;2.86
(50, 50);none;0.001;0;False;1.00E-06;0.023499108;-0.115125055;1001;1001;0.44
(100, 100, 50, 25);l2;0.001;0.3;True;1.00E-06;0.023688163;-0.124096459;1001;1001;11.73
(100, 50, 25);l2;0.0001;0.3;True;0.0001;0.023955038;-0.1367607;1001;1001;2.92
(50, 50);none;0.001;0.3;False;1.00E-08;0.02404148;-0.14086271;1001;1001;0.63
(50, 50);none;0.0001;0.3;False;1.00E-06;0.02406659;-0.14205432;1001;1001;0.52
(100, 50, 25);none;0.0001;0.3;False;1.00E-06;0.024097107;-0.143502471;1001;1001;2.5
(50, 50);none;0.0001;0.3;True;1.00E-08;0.024175414;-0.147218412;1001;1001;0.58
(100, 100, 50, 25);l2;0.001;0.3;False;1.00E-08;0.024642657;-0.169390933;1001;1001;10.03
(100, 50, 25);none;0.001;0.3;False;1.00E-06;0.025118449;-0.191969134;1001;1001;3.1
(100, 50, 25);none;0.0001;0.3;False;1.00E-08;0.027695966;-0.31428247;1001;1001;3.06
(100, 50, 25);l2;0.0001;0.3;True;1.00E-08;0.030196935;-0.432963261;1001;1001;9.35
(50, 50);l2;0.0001;0.3;False;1.00E-06;0.032193232;-0.527695388;1001;1001;3.49
(100, 100, 50, 25);none;0.0001;0.3;False;1.00E-08;0.035102521;-0.665752589;1001;1001;4.85
(100, 100, 50, 25);none;0.001;0.3;False;1.00E-08;0.036118781;-0.713978119;1001;1001;4.78
(50, 50);none;0.001;0.3;True;1.00E-08;0.036767606;-0.744767445;1001;1001;0.61
(100, 100, 50, 25);l2;0.001;0.3;True;1.00E-08;0.041017159;-0.946425443;1001;1001;11.78
(100, 100, 50, 25);none;0.0001;0.3;True;0.0001;0.051715545;-1.454105914;1001;1001;4.67
(100, 100, 50, 25);none;0.001;0.3;True;1.00E-08;0.060474145;-1.869735881;1001;1001;4.77
(100, 100, 50, 25);none;0.0001;0.3;True;1.00E-08;0.070831592;-2.361237482;1001;1001;4.63
(100, 100, 50, 25);l2;0.0001;0.3;True;0.0001;0.088046365;-3.178146122;1001;1001;4.58
