hiddenlayer;regul;regulrate;dropout;early_stopping;adagradconst;MSE;R2;train_steps;epochs;time_sec
(100, 100, 50, 25);none;0.0001;0;False;1.00E-06;0.015698045;0.247898189;1098;1098;12.4
(50, 50);l2;0.0001;0.3;True;1.00E-08;0.015728555;0.246436441;1098;1098;69.46
(100, 50, 25);none;0.0001;0;True;0.0001;0.015731884;0.246276952;1098;1098;10.89
(50, 50);none;0.0001;0;False;0.0001;0.015768588;0.244518464;1098;1098;6.8
(100, 50, 25);none;0.0001;0;False;1.00E-08;0.015788738;0.24355303;1098;1098;11.49
(50, 50);none;0.0001;0.3;True;1.00E-06;0.015797868;0.243115638;1098;1098;9.37
(100, 100, 50, 25);none;0.0001;0;True;1.00E-08;0.015804953;0.242776184;1098;1098;12.08
(100, 50, 25);none;0.001;0;False;1.00E-06;0.015835518;0.241311809;1098;1098;10.7
(100, 100, 50, 25);none;0.0001;0;True;1.00E-06;0.015887526;0.238820064;1098;1098;11.87
(50, 50);none;0.001;0;True;1.00E-08;0.015951448;0.235757507;1098;1098;7.33
(100, 100, 50, 25);none;0.0001;0;True;0.0001;0.015964218;0.23514571;1098;1098;12.39
(100, 50, 25);none;0.0001;0;True;1.00E-06;0.016063754;0.230376903;1098;1098;11.6
(50, 50);none;0.0001;0;True;0.0001;0.016086056;0.229308378;1098;1098;7.26
(50, 50);l2;0.0001;0.3;True;1.00E-06;0.016105412;0.228381037;1098;1098;67.2
(50, 50);none;0.001;0.3;True;0.0001;0.016127974;0.227300078;1098;1098;10.04
(50, 50);l2;0.001;0.3;False;0.0001;0.016284587;0.21979666;1098;1098;9.99
(100, 50, 25);none;0.001;0;True;1.00E-06;0.016342563;0.217018981;1098;1098;10.19
(50, 50);none;0.001;0;False;1.00E-06;0.016372687;0.215575733;1098;1098;6.82
(50, 50);l2;0.001;0.3;True;1.00E-08;0.016492174;0.209851071;1098;1098;105.22
(50, 50);none;0.001;0;True;0.0001;0.016604303;0.20447887;1098;1098;6.77
(50, 50);l2;0.001;0.3;False;1.00E-06;0.016902882;0.190173801;1098;1098;80.03
(50, 50);l2;0.0001;0.3;True;0.0001;0.016933006;0.188730534;1098;1098;9.24
(50, 50);none;0.001;0.3;True;1.00E-08;0.017014682;0.184817414;1098;1098;10.17
(50, 50);none;0.001;0.3;False;1.00E-08;0.017110704;0.18021696;1098;1098;9.64
(50, 50);none;0.001;0.3;False;0.0001;0.01714409;0.178617402;1098;1098;9.93
(50, 50);l2;0.0001;0.3;False;0.0001;0.017670202;0.153411099;1098;1098;10.13
(100, 50, 25);l2;0.001;0.3;True;1.00E-08;0.017800556;0.147165761;1098;1098;130.52
(50, 50);none;0.0001;0.3;False;1.00E-06;0.017827825;0.145859306;1098;1098;9.71
(50, 50);l2;0.001;0.3;True;0.0001;0.017838631;0.145341581;1098;1098;10.12
(100, 50, 25);l2;0.0001;0.3;False;1.00E-06;0.018316378;0.122452436;1098;1098;105.45
(100, 50, 25);l2;0.001;0.3;False;1.00E-08;0.018681577;0.104955587;1098;1098;136.16
(100, 50, 25);l2;0.001;0.3;True;0.0001;0.018996066;0.089888255;1098;1098;16.05
(50, 50);l2;0.0001;0.3;False;1.00E-06;0.019481487;0.066631451;1098;1098;75.63
(100, 50, 25);l2;0.0001;0.3;False;0.0001;0.019512178;0.065161053;1098;1098;15.98
(50, 50);l2;0.001;0.3;True;1.00E-06;0.019579934;0.061914794;1098;1098;76.32
(100, 50, 25);none;0.001;0.3;False;1.00E-08;0.019897207;0.046714077;1098;1098;16.83
(100, 50, 25);l2;0.0001;0.3;False;1.00E-08;0.019918143;0.045711033;1098;1098;114.87
(100, 50, 25);none;0.0001;0.3;True;1.00E-06;0.020154608;0.034381844;1098;1098;17.78
(50, 50);none;0.0001;0.3;True;1.00E-08;0.020237659;0.030402866;1098;1098;10.79
(100, 50, 25);l2;0.001;0.3;False;1.00E-06;0.02025569;0.029538979;1098;1098;120.13
(100, 50, 25);l2;0.0001;0.3;True;0.0001;0.020313068;0.026789954;1098;1098;15.81
(50, 50);none;0.0001;0.3;False;0.0001;0.020799176;0.003500271;1098;1098;9.68
(100, 50, 25);none;0.0001;0.3;True;0.0001;0.020826723;0.002180489;1098;1098;16.34
(100, 100, 50, 25);l2;0.001;0.3;False;1.00E-08;0.020853982;0.000874476;1098;1098;134.13
(100, 50, 25);none;0.0001;0.3;False;0.0001;0.020862445;0.000469021;1098;1098;18.1
(100, 100, 50, 25);l2;0.0001;0.3;False;0.0001;0.020873124;-4.26E-05;1098;1098;13.38
(100, 100, 50, 25);none;0.001;0.3;True;1.00E-08;0.020873939;-8.17E-05;1098;1098;24.41
(100, 100, 50, 25);l2;0.0001;0.3;True;0.0001;0.020878009;-0.000276645;1098;1098;22.56
(100, 100, 50, 25);none;0.001;0.3;True;0.0001;0.020879304;-0.000338725;1098;1098;21.98
(100, 100, 50, 25);none;0.0001;0.3;True;1.00E-06;0.020885004;-0.000611793;1098;1098;23.76
(100, 100, 50, 25);none;0.001;0.3;False;1.00E-06;0.020887255;-0.000719662;1098;1098;24.29
(100, 100, 50, 25);none;0.0001;0.3;False;1.00E-08;0.020888568;-0.000782542;1098;1098;22.77
(100, 50, 25);none;0.001;0.3;False;0.0001;0.020899635;-0.001312778;1098;1098;17.9
(100, 100, 50, 25);none;0.001;0.3;False;1.00E-08;0.02092979;-0.002757532;1098;1098;24.51
(100, 100, 50, 25);l2;0.001;0.3;False;1.00E-06;0.020936123;-0.00306096;1098;1098;117.19
(100, 50, 25);l2;0.001;0.3;False;0.0001;0.0209373;-0.003117319;1098;1098;16.74
(100, 100, 50, 25);l2;0.001;0.3;True;1.00E-08;0.021026512;-0.00739154;1098;1098;144.34
(100, 100, 50, 25);l2;0.0001;0.3;False;1.00E-08;0.021082363;-0.010067401;1098;1098;129.58
(100, 50, 25);none;0.0001;0.3;True;1.00E-08;0.021091278;-0.010494495;1098;1098;18.23
(50, 50);none;0.0001;0.3;True;0.0001;0.021136894;-0.012679994;1098;1098;9.52
(50, 50);none;0.001;0.3;True;1.00E-06;0.021215537;-0.016447834;1098;1098;9.87
(100, 50, 25);none;0.001;0.3;True;1.00E-08;0.021242932;-0.017760318;1098;1098;19.23
(100, 50, 25);none;0.001;0.3;True;1.00E-06;0.021615825;-0.03562581;1098;1098;17.5
(100, 50, 25);l2;0.0001;0.3;True;1.00E-06;0.021825338;-0.045663723;1098;1098;108.29
(100, 50, 25);none;0.001;0.3;True;0.0001;0.021849704;-0.046831077;1098;1098;17.2
(50, 50);none;0.0001;0.3;False;1.00E-08;0.022715863;-0.088329264;1098;1098;9.86
(50, 50);none;0.001;0.3;False;1.00E-06;0.022772109;-0.091024033;1098;1098;9.58
(100, 100, 50, 25);l2;0.001;0.3;False;0.0001;0.023194829;-0.111276743;1098;1098;24.02
(100, 100, 50, 25);none;0.0001;0.3;True;1.00E-08;0.023360659;-0.119221745;1098;1098;24.25
(100, 100, 50, 25);l2;0.0001;0.3;True;1.00E-06;0.023825239;-0.141480065;1098;1098;112.61
(100, 50, 25);l2;0.0001;0.3;True;1.00E-08;0.02428399;-0.163459049;1098;1098;130.39
(100, 50, 25);none;0.0001;0.3;False;1.00E-08;0.024371186;-0.167636671;1098;1098;18.51
(100, 50, 25);l2;0.001;0.3;True;1.00E-06;0.025079377;-0.201566492;1098;1098;112.49
(50, 50);l2;0.0001;0.3;False;1.00E-08;0.025632368;-0.228060548;1098;1098;88.32
(100, 100, 50, 25);none;0.0001;0.3;True;0.0001;0.026698027;-0.279116851;1098;1098;14.76
(100, 50, 25);none;0.001;0.3;False;1.00E-06;0.026754613;-0.281827953;1098;1098;15.61
(100, 100, 50, 25);l2;0.001;0.3;True;0.0001;0.027747715;-0.329407965;1098;1098;24.7
(100, 100, 50, 25);none;0.001;0.3;True;1.00E-06;0.034904439;-0.672290501;1098;1098;23.26
(100, 100, 50, 25);none;0.0001;0.3;False;1.00E-06;0.035156766;-0.684379629;1098;1098;22.42
(100, 100, 50, 25);l2;0.001;0.3;True;1.00E-06;0.037351797;-0.789544746;1098;1098;135.32
(100, 100, 50, 25);none;0.001;0.3;False;0.0001;0.041234557;-0.975569852;1098;1098;23.92
(100, 100, 50, 25);none;0.0001;0.3;False;0.0001;0.046248745;-1.215802301;1098;1098;23.25
(100, 100, 50, 25);l2;0.0001;0.3;False;1.00E-06;0.04685135;-1.244673438;1098;1098;131.43
(100, 50, 25);none;0.0001;0.3;False;1.00E-06;0.048541051;-1.325627951;1098;1098;18.02
(100, 100, 50, 25);l2;0.0001;0.3;True;1.00E-08;0.066873021;-2.203922516;1098;1098;139.89
